id,txHash,timestamp,collateralAsset,collateralAmount,collateralPriceUSD,debtAsset,debtAmount,debtPriceUSD,liq_bonus_ratio
14976288:7:0x86f6375f7b2f05d45237e7999670b5e9b61645b9cf3a2bea15a3a91d665fc797:52:52,0x86f6375f7b2f05d45237e7999670b5e9b61645b9cf3a2bea15a3a91d665fc797,1655426466,WETH,0.3592334503464728,1059.493888410001,USDT,362.765865,0.9992163039205296,1.05
14976988:8:0x3faa4279811d9a7f712795b1f470d80c5d5389c35259915249306c91f77f9251:64:64,0x3faa4279811d9a7f712795b1f470d80c5d5389c35259915249306c91f77f9251,1655436673,WETH,0.4037626890158219,1090.9385012000002,USDT,421.428268,0.9954363388506672,1.05
14977011:1:0x0ce919637320c8f60dee9ae3754c2889dc0f8f56341079995e7f028e945ff57c:20:20,0x0ce919637320c8f60dee9ae3754c2889dc0f8f56341079995e7f028e945ff57c,1655436908,WETH,0.4097222861692151,1090.9385012000002,USDC,426.347303,0.9984746364479894,1.05
14977075:4:0x821eaf621332d840bfeda4cf1be6d711b75801421e4ff0aa7fe0f19408ce12ca:57:57,0x821eaf621332d840bfeda4cf1be6d711b75801421e4ff0aa7fe0f19408ce12ca,1655437780,WETH,0.4423467952481858,1078.7714340500004,USDT,457.120716,0.99419624985534,1.05
14977095:12:0x952217a24d36aab5cb134c1c4536d621607d9c06edee97258b4e76a54f9f65f0:88:88,0x952217a24d36aab5cb134c1c4536d621607d9c06edee97258b4e76a54f9f65f0,1655438068,WETH,0.4546354838456068,1078.7714340500004,USDC,468.362247,0.9972902812271311,1.05
14977111:1:0x9af1960a9d2c5c19ede4b1dae6dc3065e158e3350118f9efa49be4eb722f592a:20:20,0x9af1960a9d2c5c19ede4b1dae6dc3065e158e3350118f9efa49be4eb722f592a,1655438364,WETH,0.4322767376714926,1071.1367423000002,USDT,442.08481,0.997497670534808,1.05
14977130:8:0x6ecc6561cd5bde007f08be28604d9522847c9d2bbb7d6f2aaed9ee07c2df2234:50:50,0x6ecc6561cd5bde007f08be28604d9522847c9d2bbb7d6f2aaed9ee07c2df2234,1655438612,WETH,0.3818964734357747,1071.1367423000002,USDT,390.561451,0.997497670534808,1.05
14977135:4:0x61fc19b5664d997d863999264076e910b06ad4cd88616cde6533072551ec3081:29:29,0x61fc19b5664d997d863999264076e910b06ad4cd88616cde6533072551ec3081,1655438690,WETH,0.3766434226718013,1071.1367423000002,USDT,385.189212,0.997497670534808,1.05
14977169:5:0x6508f27a92105b6399f2763ee7f7b817a0c469c71c2436c6aaf1deac9843c044:45:45,0x6508f27a92105b6399f2763ee7f7b817a0c469c71c2436c6aaf1deac9843c044,1655439191,WETH,0.3848645117453692,1071.1367423000002,USDC,396.484687,0.9902322486892698,1.05
14977244:7:0xfead6de79f10960491f1b53b7bff128108a9e3353f36aac94e2257533134492c:42:42,0xfead6de79f10960491f1b53b7bff128108a9e3353f36aac94e2257533134492c,1655440578,WETH,0.4591642606178049,1082.7736587600004,USDT,469.582393,1.0083345661454783,1.05
14977293:0:0xb43e8e451649d7194476ae7e247f0df0498463aa9e1e5dcd694be5e1b443784c:18:18,0xb43e8e451649d7194476ae7e247f0df0498463aa9e1e5dcd694be5e1b443784c,1655441375,WETH,0.4695357243907401,1088.2468006600006,USDC,483.712369,1.0060499598142258,1.05
14977307:4:0xb3e3db1c11dbf0781a3f26af798539997ecf59cabb1b81f09bfd800cc42db1b6:31:31,0xb3e3db1c11dbf0781a3f26af798539997ecf59cabb1b81f09bfd800cc42db1b6,1655441575,WETH,0.3484598053610547,1088.2468006600006,USDC,358.980817,1.0060499598142258,1.05
14977328:1:0x68c6047f3e9b1f720ce31da1268bfdeaae16fc3a59501f3b9b5c949280417da5:19:19,0x68c6047f3e9b1f720ce31da1268bfdeaae16fc3a59501f3b9b5c949280417da5,1655441851,WETH,0.3455204189572765,1088.7905384000003,USDC,355.952682,1.0065526282632804,1.05
14977338:8:0x11b77e3becc72a1bbb9930a3c4a0445df05e972c96b916b8628b5bd717431540:100:100,0x11b77e3becc72a1bbb9930a3c4a0445df05e972c96b916b8628b5bd717431540,1655441990,WETH,0.3413016614749984,1088.7905384000003,USDC,351.606548,1.0065526282632804,1.05
14977347:3:0x1fed23fd004d990d287157c8a203245774a071ad49549491dfb045f957b3cb51:32:32,0x1fed23fd004d990d287157c8a203245774a071ad49549491dfb045f957b3cb51,1655442089,WETH,0.3296783392661633,1088.7905384000003,USDC,339.632284,1.0065526282632804,1.05
14977390:1:0x7b334a270f421d21f81eba60176963e62e5867e6aa15695b66ad53371b68f71e:23:23,0x7b334a270f421d21f81eba60176963e62e5867e6aa15695b66ad53371b68f71e,1655442695,WETH,0.3005568236728191,1088.7905384000003,USDT,310.581046,1.0034752912357845,1.05
14977397:1:0xf64edc94719398e4270989125c675cf740673baf78dc47893994691355568d56:19:19,0xf64edc94719398e4270989125c675cf740673baf78dc47893994691355568d56,1655442754,WETH,0.2670448303758064,1088.7905384000003,USDT,275.951355,1.0034752912357845,1.05
14977437:0:0xd2a750143943ff85991afe633a4b3c036e1c96b9e4032d0497a7abaae8f42c74:20:20,0xd2a750143943ff85991afe633a4b3c036e1c96b9e4032d0497a7abaae8f42c74,1655443222,WETH,0.3313397512346222,1088.7905384000003,USDT,342.390651,1.0034752912357845,1.05
14977439:0:0x02e70050d4428623056a899912ffa633cd7b34740c1e9ea72ff5f1611837cb37:16:16,0x02e70050d4428623056a899912ffa633cd7b34740c1e9ea72ff5f1611837cb37,1655443248,WETH,0.3129527370601817,1088.7905384000003,USDT,323.39039,1.0034752912357845,1.05
14977450:4:0x9d193f50ea51a6384db73fd7d3d2f242bb59b87cdfdedfc751a1c1250194f89f:35:35,0x9d193f50ea51a6384db73fd7d3d2f242bb59b87cdfdedfc751a1c1250194f89f,1655443393,WETH,0.3733865521748004,1088.7905384000003,USDT,385.839804,1.0034752912357845,1.05
14977457:6:0xff94baf0e2ac935bb12b6451e22b3f0fda01b31d3e2401330d1d91ed0a9b405d:73:73,0xff94baf0e2ac935bb12b6451e22b3f0fda01b31d3e2401330d1d91ed0a9b405d,1655443497,WETH,0.3468910341989235,1094.7687272100009,USDT,358.460603,1.008985042235268,1.05
14977458:1:0x63bb4474a9c942b6cdd84cfbd0480318cb271ccc4afc8881345c8f9f789622e4:20:20,0x63bb4474a9c942b6cdd84cfbd0480318cb271ccc4afc8881345c8f9f789622e4,1655443513,WETH,0.3209167325281464,1094.7687272100009,USDT,331.620002,1.008985042235268,1.05
14977460:2:0x4ad249434b5cc233467d5d6e5d7cb4f6d22dd98b6302e62fa8bc5c0142add459:25:25,0x4ad249434b5cc233467d5d6e5d7cb4f6d22dd98b6302e62fa8bc5c0142add459,1655443546,WETH,0.3205966615885872,1094.7687272100009,USDT,331.289256,1.008985042235268,1.05
14977461:5:0x67bc987a4a8fbd092d4464efa3002466e0772a4afe4f549a224eff85f0d4dc90:36:36,0x67bc987a4a8fbd092d4464efa3002466e0772a4afe4f549a224eff85f0d4dc90,1655443552,WETH,0.3192039960080125,1094.7687272100009,USDT,329.850142,1.008985042235268,1.05
14977469:10:0x02a96809df33d49284227a3eac9c9aaf12c3bb54723200399ccd50f5fb417a73:59:59,0x02a96809df33d49284227a3eac9c9aaf12c3bb54723200399ccd50f5fb417a73,1655443708,WETH,0.3154073426372878,1094.7687272100009,USDT,325.926862,1.008985042235268,1.05
14977535:5:0x516c7263d180b5d5439e1f5a6838f79d120d127a295c4175f8e858c05df5ebdb:40:40,0x516c7263d180b5d5439e1f5a6838f79d120d127a295c4175f8e858c05df5ebdb,1655444632,WETH,0.2857627024087747,1106.6345000000008,USDT,298.552633,1.0087871581066166,1.05
14977539:5:0xa3bf53f7f5d09a91366d7f4aee96c5a55d38ff3826b5401a8d932abad7710ac2:51:51,0xa3bf53f7f5d09a91366d7f4aee96c5a55d38ff3826b5401a8d932abad7710ac2,1655444656,WETH,0.3061241543883606,1106.6345000000008,USDT,319.825406,1.0087871581066166,1.05
14977541:12:0x1ee9e8cbcdce5035d7ca9235bd3c57645107ee688755ac95eed5961889481572:116:116,0x1ee9e8cbcdce5035d7ca9235bd3c57645107ee688755ac95eed5961889481572,1655444678,WETH,0.2483639019744381,1106.6345000000008,USDT,259.479968,1.0087871581066166,1.05
14977557:6:0xb1d71104ca6ab66b38c006b8666ee91c12e81ba6dbfe1706222ee51b95287ed0:43:43,0xb1d71104ca6ab66b38c006b8666ee91c12e81ba6dbfe1706222ee51b95287ed0,1655444830,WETH,0.322937253604966,1106.6345000000008,USDT,337.391012,1.0087871581066166,1.05
14977559:2:0x83400e45c681030de8d0f0c1ee83051de71ad2a5a153c6404c02e47ff7939542:23:23,0x83400e45c681030de8d0f0c1ee83051de71ad2a5a153c6404c02e47ff7939542,1655444853,WETH,0.3002151707872226,1106.6345000000008,USDT,313.651953,1.0087871581066166,1.05
14977567:8:0x7c0259a1dc35e6e50f25cd4464850eaf4528b6e8edb7bdba0d3b531018a6a59a:55:55,0x7c0259a1dc35e6e50f25cd4464850eaf4528b6e8edb7bdba0d3b531018a6a59a,1655444977,WETH,0.3030133501888106,1106.6345000000008,USDT,316.575371,1.0087871581066166,1.05
14977589:1:0x03ee9113fc59b2bdee9aeda774bfaad87fe05342383e28ec2979e390b2f901bd:20:20,0x03ee9113fc59b2bdee9aeda774bfaad87fe05342383e28ec2979e390b2f901bd,1655445230,WETH,0.3129768012883652,1100.5498787600002,USDT,326.984758,1.0032405320355375,1.05
14977636:155:0x6c0cba7fda719327bfe405c83b99e12a822d162a0f1fb4313fcb84c014780037:448:448,0x6c0cba7fda719327bfe405c83b99e12a822d162a0f1fb4313fcb84c014780037,1655445899,WETH,0.318844944777447,1099.9911,USDT,333.115543,1.0027311598468782,1.05
14977660:29:0x71b36b828b5ef89dcc283079bd211fef60ae5d8ba6ed645c0b5fb29a3a6083c1:177:177,0x71b36b828b5ef89dcc283079bd211fef60ae5d8ba6ed645c0b5fb29a3a6083c1,1655446289,WETH,0.3242082537969889,1094.4714353300003,USDC,337.844849,1.000280718964618,1.05
14977752:9:0x632773fd308f36d7654ab50d00e4396cba8ae9ecacaaeab08bacee52e86a2876:78:78,0x632773fd308f36d7654ab50d00e4396cba8ae9ecacaaeab08bacee52e86a2876,1655447798,WETH,0.3237366423505405,1100.215873440001,USDC,337.353401,1.0055307880822155,1.05
14977854:4:0x107ba5b9e78c9c56a4357e1e19820efdd39bcc558ac55005926c5ac142c46397:68:68,0x107ba5b9e78c9c56a4357e1e19820efdd39bcc558ac55005926c5ac142c46397,1655449432,WETH,0.3131463662812334,1101.904847080001,USDC,329.615596,0.9969983015660938,1.05
14977963:3:0xa24edf812af22cbb238418c5c48f7990a4b215a7be3953be1cfa179a355cead4:35:35,0xa24edf812af22cbb238418c5c48f7990a4b215a7be3953be1cfa179a355cead4,1655450950,WETH,0.317366347830907,1110.081566300001,USDC,334.057518,1.004396558499372,1.05
14977964:4:0xfd83d3ea30049c8983ee3296df0384c13073e72ab892bf666d431c513e300954:52:52,0xfd83d3ea30049c8983ee3296df0384c13073e72ab892bf666d431c513e300954,1655450963,WETH,0.3985050409662653,1110.081566300001,USDT,421.680647,0.9991156040353152,1.05
14977979:13:0xae6645d50c01eb9f2e7b2b5649bc775d66b677a824f3407c43e3ff71e4aa7ba2:82:82,0xae6645d50c01eb9f2e7b2b5649bc775d66b677a824f3407c43e3ff71e4aa7ba2,1655451171,WETH,0.3418041989458786,1110.081566300001,USDC,359.780623,1.004396558499372,1.05
14978004:8:0x2ef2ddd5ba1bf3b655fdef433782ebb7cd13a198f7a7231c02ab2dfafb2aeec2:56:56,0x2ef2ddd5ba1bf3b655fdef433782ebb7cd13a198f7a7231c02ab2dfafb2aeec2,1655451543,WETH,0.3126399007007721,1110.081566300001,USDC,329.082494,1.004396558499372,1.05
14978013:11:0x63fb8f3cd852dd4457ce440e9d0f2553d1f5d84c31f67f30ca1189f694fab41b:48:48,0x63fb8f3cd852dd4457ce440e9d0f2553d1f5d84c31f67f30ca1189f694fab41b,1655451654,WETH,0.3115839244021737,1110.081566300001,USDC,327.970981,1.004396558499372,1.05
14978397:9:0x70486831ffb89226b2542c65e1595ef1f91ada29d951b010d4ee0d79fce74264:60:60,0x70486831ffb89226b2542c65e1595ef1f91ada29d951b010d4ee0d79fce74264,1655457722,WETH,0.3174934484858389,1095.306314370001,USDC,330.683625,1.0015401648130366,1.05
14978594:12:0x1abc0cccc9f3ab59cab15d368e686109eba4706975b7c89a1a549317ae13b411:35:35,0x1abc0cccc9f3ab59cab15d368e686109eba4706975b7c89a1a549317ae13b411,1655460372,WETH,0.3131231176577084,1091.5409326700008,USDC,326.13173,0.9980971270445824,1.05
14978674:1:0xa383b8e88a56afebd0217054e1e16ac116511ee71e6bdb4fcfbbeeb9e0adde4c:19:19,0xa383b8e88a56afebd0217054e1e16ac116511ee71e6bdb4fcfbbeeb9e0adde4c,1655461497,WETH,0.3509986147258218,1091.5409326700008,USDC,365.580754,0.9980971270445824,1.05
14978677:4:0xa7d675e821398d8ca79f8f302dbe97a628422cc95847e870d6db4c6260828a2e:33:33,0xa7d675e821398d8ca79f8f302dbe97a628422cc95847e870d6db4c6260828a2e,1655461521,WETH,0.30848761050578,1091.5409326700008,USDC,321.303642,0.9980971270445824,1.05
14978747:15:0x95338eed7afdc554429a9d39ab72a0a5924c28e1d2adf71dd0737dc57141d76e:105:105,0x95338eed7afdc554429a9d39ab72a0a5924c28e1d2adf71dd0737dc57141d76e,1655462650,WETH,0.3127459816669588,1091.5409326700008,USDC,325.738926,0.9980971270445824,1.05
14978775:5:0xdcc193ea823b8fbefe2f00b459319072db838f24e33900747c27d5999673af35:44:44,0xdcc193ea823b8fbefe2f00b459319072db838f24e33900747c27d5999673af35,1655463043,WETH,0.299176620001969,1091.5409326700008,USDC,311.605829,0.9980971270445824,1.05
14978781:11:0xc1df11a45b5755e8021459b0c8af7ca17c7107cd406529de9521ad52afdb4b90:69:69,0xc1df11a45b5755e8021459b0c8af7ca17c7107cd406529de9521ad52afdb4b90,1655463141,WETH,0.3582300872235525,1097.1100000000004,USDC,373.112656,1.0031894418960228,1.05
14978783:6:0x3d4c44caa06a50b2bb6668337052e004205e680396e82a83abe84565e8a8d12e:48:48,0x3d4c44caa06a50b2bb6668337052e004205e680396e82a83abe84565e8a8d12e,1655463162,WETH,0.3334434309265625,1097.1100000000004,USDC,347.296245,1.0031894418960228,1.05
14978789:3:0xa8cd7e5a100a52295b355ecc9901168b67e3a8a40f24d369bd71ca5d83047871:29:29,0xa8cd7e5a100a52295b355ecc9901168b67e3a8a40f24d369bd71ca5d83047871,1655463219,WETH,0.3049761405432137,1097.1100000000004,USDC,317.646289,1.0031894418960228,1.05
14978790:8:0x83b01a1374731827f1be7c25c406893a2c04946054a4029794c2bd3700ebfdd4:57:57,0x83b01a1374731827f1be7c25c406893a2c04946054a4029794c2bd3700ebfdd4,1655463234,WETH,0.3184231224413862,1097.1100000000004,USDC,331.651922,1.0031894418960228,1.05
14978793:3:0x5336eccda7e65df95acebfda3a78497927d3ed8e99c40583fa499dad5a5d90c6:60:60,0x5336eccda7e65df95acebfda3a78497927d3ed8e99c40583fa499dad5a5d90c6,1655463278,WETH,0.3243955429037676,1097.1100000000004,USDC,337.872465,1.0031894418960228,1.05
14978831:138:0x1ef45b15ca16c6d882594bbf78c768589a265428b2927f109b1c0ea154979dc3:205:205,0x1ef45b15ca16c6d882594bbf78c768589a265428b2927f109b1c0ea154979dc3,1655463743,WETH,0.2566887592913034,1099.3003152800009,USDC,267.352822,1.005192250332114,1.05
14978884:312:0x1854f0b72eb40468d20bfc6a6a67ecb7e51260e2b15ddcb6cb98c2e94abc5935:558:558,0x1854f0b72eb40468d20bfc6a6a67ecb7e51260e2b15ddcb6cb98c2e94abc5935,1655464598,WETH,0.2390869320049396,1105.4200000000008,USDC,251.72517,0.999924512824842,1.05
14978889:0:0x04adeafaf595604dd855ac3c45cce36681d14d9e1fc0df36027c503b4f571957:14:14,0x04adeafaf595604dd855ac3c45cce36681d14d9e1fc0df36027c503b4f571957,1655464662,WETH,0.2997532397663081,1105.4200000000008,USDT,314.006503,1.0049935215528008,1.05
14979015:10:0x345b37bcfaa3a203b3dd1583477abcc8311c33425d0851448b97aa4cb448e919:63:63,0x345b37bcfaa3a203b3dd1583477abcc8311c33425d0851448b97aa4cb448e919,1655466405,WETH,0.2860796078143076,1105.4200000000008,USDT,299.68269,1.0049935215528008,1.05
14979508:6:0xe10c7c8614ecb31589a386052383f7224078bf27c132de4ad3c9f14f9e1331ac:28:28,0xe10c7c8614ecb31589a386052383f7224078bf27c132de4ad3c9f14f9e1331ac,1655473807,WETH,0.3028672082012096,1093.3800000000006,USDT,313.824114,1.0049576705706005,1.05
14979512:10:0x2c09741fec034608d42b75f30fe329caee1d9c08e9eaadae6ad798c0d6868dfe:46:46,0x2c09741fec034608d42b75f30fe329caee1d9c08e9eaadae6ad798c0d6868dfe,1655473859,WETH,0.2852110081448865,1093.3800000000006,USDT,295.529161,1.0049576705706005,1.05
14981659:5:0x1366987c014221bc63aca9c49fea33b9c8bb7f5d6fe9559a4b7b98ce6ff65849:49:49,0x1366987c014221bc63aca9c49fea33b9c8bb7f5d6fe9559a4b7b98ce6ff65849,1655505717,WETH,0.3067580694661359,1081.7701112800012,USDC,316.838476,0.9974789952817056,1.05
14981718:5:0x6add233884762ee1607e6bc6e70e8977c3ba2fd48693e94ff1907fa47c5649fd:50:50,0x6add233884762ee1607e6bc6e70e8977c3ba2fd48693e94ff1907fa47c5649fd,1655506698,WETH,0.305393589765306,1084.0800000000004,USDC,315.429158,0.9996088983504005,1.05
14981827:0:0x4057f828796cf33d0f3858707b94956ce8f325a19c45858ab5235b6f601e7950:16:16,0x4057f828796cf33d0f3858707b94956ce8f325a19c45858ab5235b6f601e7950,1655508095,WETH,0.2995102991462858,1084.0800000000004,USDC,309.352536,0.9996088983504005,1.05
14981935:3:0xc2b958b21604c061f5ca26f8b6c0cb8d96b6343ffcb8c8bcfafae566bb655fdc:35:35,0xc2b958b21604c061f5ca26f8b6c0cb8d96b6343ffcb8c8bcfafae566bb655fdc,1655509448,WETH,0.2952094846273744,1089.6900000000005,USDC,304.910392,1.0047817692822003,1.05
14981942:7:0x2b36cc05df8cc773fdb3f54bb339f0955b19a2f06956b2bf1936e6a433a183f2:95:95,0x2b36cc05df8cc773fdb3f54bb339f0955b19a2f06956b2bf1936e6a433a183f2,1655509515,WETH,0.2510033942313487,1089.6900000000005,USDC,259.251641,1.0047817692822003,1.05
14982257:1:0x91c5c2aecff77e36c5f39dd62ea155ffd548be93d07413d0f5357707f8cb1ad0:29:29,0x91c5c2aecff77e36c5f39dd62ea155ffd548be93d07413d0f5357707f8cb1ad0,1655514209,WETH,0.3350833748708262,1088.150000000001,USDC,346.094582,1.0033617654970008,1.05
14982277:17:0xb4107908f8a9293eadae4fa6be1d2d403821b1716833bc08f4c3cf7aa878ce1c:119:119,0xb4107908f8a9293eadae4fa6be1d2d403821b1716833bc08f4c3cf7aa878ce1c,1655514469,WETH,0.2920016980129764,1088.150000000001,USDC,301.597194,1.0033617654970008,1.05
14982292:18:0xb098e78b5627bdb5cc4ccc49fa72f3fbfce2154bcb2c6e73bbba264c48f8bf74:106:106,0xb098e78b5627bdb5cc4ccc49fa72f3fbfce2154bcb2c6e73bbba264c48f8bf74,1655514728,WETH,0.3210609026830591,1088.150000000001,USDC,331.611316,1.0033617654970008,1.05
14982294:4:0x3495ce6d54f20e67d3a0872cf64cd9350a86bcb2c70f9af2b4a5ee651cf7ffb2:37:37,0x3495ce6d54f20e67d3a0872cf64cd9350a86bcb2c70f9af2b4a5ee651cf7ffb2,1655514754,WETH,0.2908004445199739,1088.150000000001,USDC,300.356466,1.0033617654970008,1.05
14982643:12:0xe17c812c4e4108d00f4f37063899697018494c30e70f9e0f596579a86972bb1b:51:51,0xe17c812c4e4108d00f4f37063899697018494c30e70f9e0f596579a86972bb1b,1655520229,WETH,0.437948302328085,1077.8500000000006,USDT,448.484314,1.0024082128328595,1.05
14982772:14:0xee736cecd04213df686430850d2a823e8ff8df101c6fad86ab1aa26a71f85902:161:161,0xee736cecd04213df686430850d2a823e8ff8df101c6fad86ab1aa26a71f85902,1655522328,WETH,0.2638822669507077,1079.0500000000002,USDT,270.230657,1.003524221419768,1.05
14982786:0:0xdce0f96d08c7c6236fb84597e77c4f0efc0ba007fedd1974d49345073bb6f9b9:16:16,0xdce0f96d08c7c6236fb84597e77c4f0efc0ba007fedd1974d49345073bb6f9b9,1655522409,WETH,0.3096068162567602,1079.0500000000002,USDT,317.055232,1.003524221419768,1.05
14982796:105:0x7cb47b54e104d4b6bb68200b2daa5877dbfe6c4dcd1060aa6215d9b50543ceea:193:193,0x7cb47b54e104d4b6bb68200b2daa5877dbfe6c4dcd1060aa6215d9b50543ceea,1655522508,WETH,0.2258804546577365,1079.0500000000002,USDT,231.31461,1.003524221419768,1.05
14982796:106:0xf8a0d9987f47f7b21448719d0bd449085d7d57324c6e85a151dae0aec3139b41:202:202,0xf8a0d9987f47f7b21448719d0bd449085d7d57324c6e85a151dae0aec3139b41,1655522508,WETH,0.1990408634909526,1079.0500000000002,USDC,203.450686,1.0053918457380002,1.05
14982801:5:0x8fb7e98a379ea8b89c3ff9ba95bfc0091e85a966ded69ccade620924c65e6bc4:65:65,0x8fb7e98a379ea8b89c3ff9ba95bfc0091e85a966ded69ccade620924c65e6bc4,1655522571,WETH,0.3356083736116297,1079.0500000000002,USDT,343.682326,1.003524221419768,1.05
14982807:1:0xb05a7e28976f3014f1468802341c9cba0c03c68acfc23f2d45b58ab2243a5eef:25:25,0xb05a7e28976f3014f1468802341c9cba0c03c68acfc23f2d45b58ab2243a5eef,1655522684,WETH,0.2797010920240463,1079.0500000000002,USDT,286.430046,1.003524221419768,1.05
14982810:4:0x5243da47bf996ab4eb4a7fcba1dc06c619254fe408eb6bbd0c8ee1cfa43d7a2d:27:27,0x5243da47bf996ab4eb4a7fcba1dc06c619254fe408eb6bbd0c8ee1cfa43d7a2d,1655522716,WETH,0.2926707895265126,1079.0500000000002,USDC,299.155017,1.0053918457380002,1.05
14982817:116:0x4d735786003d1854d81bb452a8dc6fed660862f3b4102c668ee033dfeafb0b4b:180:180,0x4d735786003d1854d81bb452a8dc6fed660862f3b4102c668ee033dfeafb0b4b,1655522746,WETH,0.3913764429805007,1079.0500000000002,USDC,400.04753,1.0053918457380002,1.05
14982819:1:0x4c2a663d38c4f64fd1f9546efe1b657eb36901a99b0979e08bc93d280b343117:19:19,0x4c2a663d38c4f64fd1f9546efe1b657eb36901a99b0979e08bc93d280b343117,1655522766,WETH,0.2909876950940071,1079.0500000000002,USDC,297.434633,1.0053918457380002,1.05
14982820:3:0x41165de5708d69fc29b7a25857800afbfa2cab71bb9e19658a44b2fb79cf3891:36:36,0x41165de5708d69fc29b7a25857800afbfa2cab71bb9e19658a44b2fb79cf3891,1655522796,WETH,0.3066755360026007,1079.0500000000002,USDT,314.053432,1.003524221419768,1.05
14982827:10:0x8ee27c27a74963c6160f12e42cebf33ed95f19a57304ba301167257165dd59e5:84:84,0x8ee27c27a74963c6160f12e42cebf33ed95f19a57304ba301167257165dd59e5,1655522864,WETH,0.2885154173049485,1079.0500000000002,USDC,294.907581,1.0053918457380002,1.05
14982828:0:0xc8e5397a9c1b47d9f1c12a3def4f3b159f1a867ddc4884adf5a776b29841e149:16:16,0xc8e5397a9c1b47d9f1c12a3def4f3b159f1a867ddc4884adf5a776b29841e149,1655522897,WETH,0.1990890166404633,1079.0500000000002,USDC,203.499906,1.0053918457380002,1.05
14982828:3:0x3b8449664398ae558ec63aef8fefab08dc4316301536700092689b948f04b1ee:67:67,0x3b8449664398ae558ec63aef8fefab08dc4316301536700092689b948f04b1ee,1655522897,WETH,0.2171646680291537,1079.0500000000002,USDC,221.97603,1.0053918457380002,1.05
14982829:4:0xd63df02bd2349158f3b88cfc604d5decd76bd0df914fd87c8d83df81019826b4:84:84,0xd63df02bd2349158f3b88cfc604d5decd76bd0df914fd87c8d83df81019826b4,1655522903,WETH,0.3117143655508837,1079.0500000000002,USDT,319.213484,1.003524221419768,1.05
14982859:6:0xe2b4bbfb0897bc10a0ad57a62484ac2538fb471e2071332109eab171d3a02077:89:89,0xe2b4bbfb0897bc10a0ad57a62484ac2538fb471e2071332109eab171d3a02077,1655523436,WETH,0.2883606785971332,1079.0500000000002,USDC,294.749414,1.0053918457380002,1.05
14982879:8:0xad705d87b871abd7ae2ac7e55119428d833d1a6a1f600a2ab732f07582c11a73:43:43,0xad705d87b871abd7ae2ac7e55119428d833d1a6a1f600a2ab732f07582c11a73,1655523663,WETH,0.3071564543689754,1079.0500000000002,USDC,313.961617,1.0053918457380002,1.05
14982880:3:0xad11698c152191e1a4a0579bd7ad59d5cc06166b62732228778bc079e1d6056a:33:33,0xad11698c152191e1a4a0579bd7ad59d5cc06166b62732228778bc079e1d6056a,1655523692,WETH,0.2833317381708391,1079.0500000000002,USDT,290.148037,1.003524221419768,1.05
14982981:13:0xf088ce5498f0ed83359615f743d68bb99fee02a293ab599193b7c3fdc3c5c389:71:71,0xf088ce5498f0ed83359615f743d68bb99fee02a293ab599193b7c3fdc3c5c389,1655525426,WETH,0.306327525325401,1077.6688000000006,USDT,313.697049,1.0022396955362365,1.05
14982982:6:0x3281b6d6922459929f4d6ae7802ad139087612fa5490424c9573bc9cb4edc7a8:28:28,0x3281b6d6922459929f4d6ae7802ad139087612fa5490424c9573bc9cb4edc7a8,1655525444,WETH,0.2968482973753457,1077.6688000000006,USDT,303.989773,1.0022396955362365,1.05
14982994:0:0x6deda187b2cec84154fba7970586833a3b5ef2fe871002a6e3a3d0b55f321350:16:16,0x6deda187b2cec84154fba7970586833a3b5ef2fe871002a6e3a3d0b55f321350,1655525609,WETH,0.2768196443950189,1077.6688000000006,USDC,282.952684,1.0041049292676485,1.05
14983002:8:0xe94ac6997fc0984be17859bb44804aa3dfa581d403c21fcf5c7c17041561c5a6:172:172,0xe94ac6997fc0984be17859bb44804aa3dfa581d403c21fcf5c7c17041561c5a6,1655525661,WETH,0.2532350256691036,1077.6688000000006,USDT,259.327268,1.0022396955362365,1.05
14983020:10:0xc9954d09d8189ced7550ee1f51c90b972e3831c73490ed6da23c4413a1a40681:177:177,0xc9954d09d8189ced7550ee1f51c90b972e3831c73490ed6da23c4413a1a40681,1655525884,WETH,0.3144318698996025,1077.6688000000006,USDC,321.398222,1.0041049292676485,1.05
